text	label
Ja, forskjellig opptreden i posisjon og i opposisjon er vel en øvelse i hvert fall Høyre etter hvert kjenner ganske godt. Det vi vil understreke, er at vi selvfølgelig jobber svært ansvarlig med viktige og store samfunnsspørsmål. Vi har helt fra statsbudsjettet vårt ble lagt fram, lagt ned en betydelig aktivitet i forhold til å beregne ulike kostnader knyttet til medisinområdet. Vi har også stilt en rekke spørsmål til departementet, i første runde via finanskomiteen. Vi har forsøkt å få svar på spørsmål som vi mener vi ikke har fått tilfredsstillende svar på. Derfor har vi gått tungt inn i kostnadsberegningen for egen kjøl, brukt betydelige krefter og tid på det, og vi mener selvfølgelig at de kostnadstall, og de tall, vi generelt opererer med, er forsvarlige og til å stole på. Jeg kan selvfølgelig legge fram en lengre skriftlig dokumentasjon på det hvis det etterspørres, uten at jeg vil ta det med meg på talerstolen og referere det her og nå. Arbeiderpartiet vil aldri slutte med å ta denne jobben på alvor, og vi har også i denne sammenheng gjort en seriøs og skikkelig jobb.	Arbeiderpartiet har siden de presenterte sitt statsbudsjett, i stor grad analysert kostnader knyttet til medisinske områder, inkludert å konsultere med departementet gjennom finanskomiteen. Til tross for å ikke ha mottatt tilfredsstillende svar, har de forfulgt nøye kostnadsberegninger, og tror at deres tall er pålitelige. Taleren sier han også er forberedt på å gi detaljert dokumentasjon på forespørsel.
Før var det nærmest fritt fram for bergverk og lignende næringer. I dag har vi mange regler og reguleringer, og mye av dette er vi nok enig i alle sammen, nettopp for å ta vare på naturen og få et fornuftig uttak av det som finnes i naturen. I forbindelse med denne saken har det vært en del skepsis, bl.a. fra reindriftsnæringen – noe fra reiseliv og fra miljøverninteresser også, selvfølgelig. Som jeg sa i innlegget mitt, har jeg en tro på at vi skal klare å løse disse problemene – hvis det er noen problemer. Men kan statsråden redegjøre litt for hvordan vi skal møte skepsisen når det gjelder dette, slik at vi fullt ut kan utnytte den verdien – 1 500 mrd. kr – som forefinnes, og kanskje det er enda mer også, for den saks skyld?	Reguleringer er innført for bergverk og lignende bransjer for å beskytte naturen og sikre ansvarlig ressursbruk. Selv om det er skepsis fra reindriftsektoren, reiseliv og miljøverninteresser, er taleren optimistisk med tanke på å løse eventuelle problemer. Han søker statsrådens forklaring på hvordan man kan imøtekomme denne skepsisen for å fullt ut kunne utnytte de anslåtte verdiene på minst 1 500 milliarder kroner.
Først vil jeg selvfølgelig trekke fram Lofoten, Vesterålen og Senja og også det andre området hvor det nå ikke blir petroleumsaktivitet, som har vært et stort stridstema over lang tid, og der man nå har fått en avklaring. Ellers vil jeg holde fast ved at det er et godt anslag for en ny og mer offensiv klimapolitikk, og spesielt legge til at her er det en økning i det grønne skatteskiftet. Men det er et anslag. Det er helt klart at det er helt avgjørende for å få en bedre klimapolitikk at tiltakene må stå i forhold til de oppgavene vi skal utføre. Når det gjelder klimaforliket, er det slik at vi skal redusere norske klimagassutslipp med 5 millioner tonn fram mot 2020. Dette krever en helt annen vilje ikke bare til å komme med tiltak, men måle resultatene av dem, slik at vi når det nødvendige målet som nå ligger der. Vi skal også forsterke klimaforliket.	Teksten diskuterer opphør av petroleumsaktivitet i områdene Lofoten, Vesterålen og Senja, en mye diskutert sak som nå er løst. Taleren understreker behovet for en sterkere klimapolitikk, med økte grønne skatter, og strengere tiltak mot å møte Norges mål om å redusere utslipp av klimagasser med 5 millioner tonn innen 2020.
Jeg vil oppfordre representanten Ola Borten Moe fra Senterpartiet til faktisk å lese komiteens innstilling og lese stortingsmeldingen. Da vil han se at Fremskrittspartiet ikke totalt avviser arbeidsinnvandring. Men vi sier, i motsetning til representanten Gullvåg og andre som ikke har fulgt hele debatten, at arbeidsinnvandring kan kun utgjøre et supplement til et velfungerende arbeidsmarked innad i Norge. Da er det altså slik at man på sikt nok må akseptere å allokere mer norsk arbeidskraft innenfor pleie og omsorg. Det er en naturlig konsekvens av aldersutviklingen. Men det trenger ikke representere et problem i seg selv. Det finnes mange måter å møte det på, bl.a. at det ikke nødvendigvis er det offentlige som må levere disse tjenestene i alt omfang. Kanskje kan private løsninger møte denne problemstillingen. Det er en litt endimensjonal måte å tenke på. Arbeidsinnvandring vil i et massivt omfang kun skalere opp økonomien. Det vil altså ikke løse (presidenten avbryter) …	Representanten Ola Borten Moe blir oppfordret til å lese komiteens innstilling og stortingsmeldingen. Taleren understreker at det står der at Fremskrittspartiet ikke avviser arbeidsinnvandring fullstendig, men vil heller se det som et supplement til et velfungerende arbeidsmarked i Norge. Med aldersutviklingen kan det være nødvendig å tildele mer norsk arbeidskraft til omsorg og pleie, noe som kan løses gjennom ulike metoder, inkludert private løsninger. Arbeidsinnvandring alene kan ikke løse økonomiske problemer i stor skala.
Nå begynner jeg virkelig å glede meg til valgkampen. For dette er et forslag som er kjempet fram av elever, lærere og foreldre i skolen som ønsker å prøve ut hvordan det er å få økt lærertetthet. Vi har valgt ut halvparten av de 30 prosentene av ungdomsskolene som har flere enn 20 elever per lærer, ut fra hvilke det er som har lavere enn snitt i grunnskolepoeng, og da treffer vi ganske godt. Da skal vi høste erfaringer med hvordan det er å få til bedre lærertetthet. De som har skoen på, er hellig overbevist om at det betyr at man kan jobbe mer praktisk og variert, at man kan følge opp elevene med mye bedre tilpasset opplæring, og at man kan få tilbake en del av de lærerne som har forlatt skolen. Så det gleder jeg meg virkelig til å diskutere med Høyre. Så har jeg et spørsmål til Høyre. Jeg ser at Høyre foreslår å redusere kommunenes egenandel når det gjelder videreutdanning, fra 25 pst. til 20 pst. Hvordan i all verden tror Høyre at det skal utløse 2 500 flere videreutdanningstimer?	Elever, lærere og foreldre har kjempet for økt lærertetthet på skolene. Forslaget vil fokusere på utvalgte videregående skoler med over 20 elever per lærer i tillegg til lavere enn snitt i grunnskolepoeng. Målet er å oppnå bedre lærertetthet, som vil føre til praktisk og variert arbeid i tillegg til forbedret elevstøtte. Taleren gleder seg til å diskutere dette med Høyre og stiller spørsmål til deres ønske om å redusere kommunenes egenandel når det gjelder videreutdanning.
Hvis kommunestyret ikke vedtar å innføre en reservasjonsmulighet, avskriver de kvinnens rett til å finne ut hvilke leger som er reservasjonsleger. Det er jeg helt enig i. Derfor hadde jeg håpet at kommunene faktisk tok imot disse søknadene, slik at det kunne være åpent for alle hvilke leger i deres kommune som er reservasjonsleger. Det ønsker jeg at kommunene velger. Det er kvinnens rett som har stått høyest for meg i denne saken. Det skal jeg være ærlig på. Jeg har snakket med reservasjonslegene, og etter å ha snakket med dem og med kvinner som har møtt en lege som de ikke visste at hadde den holdningen, og som har fortalt meg om den opplevelsen det har vært for vedkommende, ble det viktig for meg å si at åpenheten gir en styrket rettighet for kvinnen.	Fraværet av en reservasjonsmulighet i kommunestyret nekter kvinner kunnskapen om leger som tilbyr reservasjoner. Taleren støtter å gi denne muligheten til alle kommuner og understreker betydningen av kvinners rettigheter. Etter samtaler med reservasjonsleger og kvinner som har hatt uventede møter, mener taleren at åpenhet gir kvinner styrke til å utøve sine rettigheter.
Venstre er for verdiskaping i hele landet, på lik linje med Senterpartiet. Vi ser på bonden som en selvstendig næringsdrivende, og vi legger mye til rette for at nettopp selvstendig næringsdrivende skal klare seg godt i dette samfunnet, i motsetning til det jeg opplever at Senterpartiet får til i regjering. Så er det en underlig dag å stille dette spørsmålet på, når det første vi våknet til i dag tidlig, var at det er uro blant de rød-grønne når det gjelder akkurat dette spørsmålet. Så det var et underlig spørsmål. Når det gjelder matjord, er jeg veldig stolt av det Venstre lokalt gjør, og det er jo der man gjør jobben. For eksempel i min kommune, Bærum, er det sterke krefter som jobber for å ta vare på god matjord, og det er ikke den enkleste kommunen å drive med bevaring av matjord i, det kan jeg love representanten!	Venstre legger vekt på verdiskaping nasjonalt, på samme nivå som Senterpartiet. De prioriterer å støtte selvstendig næringsdrivende og kritiserer Senterpartiets innsats i regjeringen. Timingen av spørsmålet blir ansett som merkelig med tanke på nylig uro blant rødt-grønne. Taleren fremhever partiets lokale innsats for å bevare matjorda, spesielt i den utfordrende kommunen Bærum.
Det skal jeg prøve å svare veldig enkelt på. Det er fordi vi tapte valget og fikk en uavklart parlamentarisk situasjon omkring framtidens energipolitikk. Den uforutsigbarheten vil vi gjerne være med på å fjerne. Derfor mener vi det er riktig og viktig å få fram en energimelding, sånn at en kan få avklart hvordan det parlamentariske flertallet faktisk plasserer seg i et så viktig spørsmål for Norge som energi faktisk er.	Grunnet tapt valg og uavklart parlamentarisk situasjon omkring fremtidig energipolitikk, er det viktig å lage en energimelding. Dette har som mål å fjerne usikkerhet og avklare hvordan flertallet oppfatter Norges viktige energispørsmål.
Få dager før valget hadde jeg gleden av å delta i en debatt i Bergen med statsråd Sponheim, og utenfor lokalet var det en demonstrasjon der de frammøtte gjerne ville overrekke statsråden en billett til Cancun så han kunne dra dit for å forsvare norske bønders interesser i WTO-forhandlingene. Jeg sa at det var greit for meg om statsråden drog, men han valgte å bli. Nå viste det seg at det ikke var landbruksspørsmålet som fikk WTOs ministerkonferanse til å bryte sammen, men andre spørsmål: krav fra de rike landene om innrømmelser fra u-landene på helt andre områder, særlig spørsmålet om en global investeringsavtale som ville sikre fri etableringsrett for investorer over hele verden. Mange u-land er bekymret over det, fordi de tror det vil bidra til å hemme muligheten til å beskytte og bygge opp eget næringsliv. Når de forhandlingene som havarerte i Cancun, nå skal fortsette i Genève, vil dette være et nøkkelspørsmål for om det går an å komme videre. Mitt spørsmål er: Er Norge nå rede til, etter at vi så klart har fått demonstrert at u-landene massivt er imot en investeringsavtale, å droppe kravet om en global investeringsavtale i WTO?	Før et valg debatterte taleren med minister Sponheim i Bergen hvor demonstranter oppfordret Sponheim til å forsvare norske bønder i WTO-forhandlinger i Cancun. Til tross for fokuset på landbruk, kollapset WTO-konferansen på grunn av divergerende syn på en global investeringsavtale, ikke landbruksspørsmål. U-land er imot avtalen da de frykter den vil skade lokale bedrifter. Talen stiller spørsmål ved Norges holdning til denne avtalen i de kommende Genève-forhandlingene.
Jeg gjentar det jeg sa: Venstre var med på å torpedere det nye takseringssystemet og -reglene i 1996. Det var takseringsregler som det ble flertall for i Stortinget mellom Arbeiderpartiet og Senterpartiet. De bygde på tekniske verdier, ikke omsetningsverdier - altså det som representanten Sponheim nå hyller, og som han den gang gikk mot. Systemet ble vedtatt i Stortinget. Det ble ro, og det var ansats til håp i mange rekker. Dessverre ble det ikke realisert. Venstre i regjering - hva er det for noe? Jo, en tok vekk inntektsskatten på bolig og beholdt fulle fradrag på gjeldsrenter - altså et elegant brudd på symmetrien ved at inntekter og utgifter i forhold til samme skatteobjekt må ses samlet. Men de mange som må leie bolig, får ikke fradrag for husleie i sin inntekt. Spørsmålet er: Er Venstres leder fornøyd med et slikt system?	I 1996 underminerte Venstre det nye takseringssystemet og reglene som ble fremmet av Arbeiderpartiet og Senterpartiet. Systemet ble vedtatt og det ble håp i mange rekker, men det ble ikke realisert Venstre i regjering fjernet inntektsskatt på boliger og opprettholdt fradrag for gjeldsrenter, noe som skapte en ubalanse i beskatningen. Taleren stiller spørsmål ved om lederen for Venstre er fornøyd med et slikt system.
