text	label
Representanten Olsen meiner Framstegspartiet er partiet for dei svakaste av dei svake og dei som sit nedst ved bordet – og representanten Olsen meiner at vårt budsjett inneheld store paradoks. Er ikkje det største paradokset at Framstegspartiet er for å redusera sjukekøane og for ei betre rusomsorg, men samtidig stemmer mot merknader som alle andre parti i komiteen er for, nemleg at «alkoholfrie soner bør tilstrebes særlig der barn er til stede», og at alkoholpolitikken skal liggja fast? Er ikkje dette det motsette av den sosiale helsepolitikken som representanten Olsen garanterer at Framstegspartiet vil føra?	Representant Olsen finner det paradoksalt at Fremskrittspartiet støtter reduksjon av sykehuskøer og forbedring av rusomsorg, samtidig som de stemmer imot allment aksepterte tiltak som å opprette alkoholfrie soner nær barn. Dette strider imot deres påståtte sosiale helsepolitikk.
Mange års forsømmelser fra ulike regjeringer gjør at Norge ikke ligger spesielt godt an når det gjelder utbygging av infrastruktur. Det gjelder på både vei og bane, og til tross for oljefondet og handlingsregelen, som sier at en gjennom avkastningen fra dette fondet spesielt skal tilgodese infrastrukturutbygging, må vi erkjenne at vi ligger langt tilbake sammenliknet med land det er naturlig å sammenlikne seg med. Et nytt flertall på Stortinget har vært tydelig på at det trengs nye grep og flere midler for å kunne få til en raskere utbygging og endringer innenfor både vei- og jernbaneutbygging. Sammenhengende utbygging, kortere planleggingstid og nye måter å organisere utbyggingen på har vært omtalt og varslet fra regjeringens side, med støtte fra Kristelig Folkeparti og Venstre. Hvilke behov ser Arbeiderpartiet for nye måter å organisere vei- og jernbaneutbygging på i Norge, og eventuelt hvilke grep mener Arbeiderpartiet at bør tas?	Etter mange års forsømmelse henger Norges infrastruktur, både vei og jernbane, etter til tross for oljefondet som skal tilgodese denne utviklingen. Det nye flertallet i Stortinget insisterer på nye tiltak, mer finansiering, kortere planleggingstider, og innovativ organisering for å fremskynde disse forbedringene, støttet av Kristelig Folkeparti og Venstre.
Eg konstaterer no at statsråden skylder på kommunepolitikarar, at det er kommunepolitikarar som har for høge ambisjoner, at det er det som gjer at gjeldsoppbygginga er så dramatisk i Kommune-Noreg, og at vedlikehaldsetterslepet aukar. Det som gjer at kommunane bruker meir enn inntektene tilseier, er at lokalpolitikarane har for høge ambisjonar. Då har eg lyst til å høyre med statsråden: Viss ho hadde vore lokalpolitikar, kva for omprioriteringar ville ho ha gjort, kva ville då kommunalministeren ha nedprioritert i forhold til det som lokalpolitikarane prioriterer i dag? Kva for råd skal ein gi til lokalpolitikarar som slit med å få endane til å møtast, og som ser at kommunegjelda aukar, at vedlikehaldsetterslepet aukar og at tenestetilbodet ikkje blir betre? Kva meiner statsråden at kommunepolitikarane skal nedprioritere?	Statsråden kritiserer kommunepolitikarar for overdrivne ambisjonar som fører til aukande gjeld og ein veksande vedlikehaldsetterslep i norske kommunar. Talaren stiller spørsmål ved statsråden sine føretrekte omprioriteringar og søkjer råd til lokale politikarar som handterer aukande økonomiske utfordringar og forverra tenestetilbod.
Jeg vil takke for dette spørsmålet, som er enormt viktig. Vi går nå mot en jul som jeg vet veldig mange unge gruer seg veldig til. Nå er det slik at er det noe som engasjerer meg, og som jeg har lyst til å bruke mye mer tid på fremover, så er det det med rus og psykiatri. Vi i Venstre mener at vi må ta psykiatrien mer på alvor. Jeg tror rus og psykiatri henger veldig mye sammen. Det må vi se mye nærmere på, og det håper jeg vi kan samarbeide om, for dette er et stort problem.	Venstre legger vekt på behovet for å prioritere og adressere rusmisbruk og psykiatri, og erkjenner den sterke sammenhengen mellom de to. De går inn for økt fokus og samarbeid for å takle dette betydningsfulle problemet, spesielt i løpet av julesesongen, som kan være utfordrende for mange unge mennesker.
Det nye flertallet tror jeg bør være sammensatt slik som flertallet av befolkningen ønsker. Jeg tror at vi skal ta inn over oss det flertallet som folket vil ha. Men Kristelig Folkeparti ser ikke noen forskjell enten det blir en ren arbeiderpartiregjering eller en ren fremskrittspartiregjering når det gjelder klimaet. Begge deler vil være like ille, for de partiene finner hverandre på de verst tenkelige punktene for klimaet. Kristelig Folkeparti har ikke en politikk der vi ønsker å gå i regjering verken med en ren arbeiderpartiregjering eller med en ren fremskrittspartiregjering. Det kan jeg berolige komitélederen med.	Taleren mener at det nye flertallet bør gjenspeile ønskene til flertallet av befolkningen. Hun argumenterer for at både Arbeiderpartiet og Fremskrittspartiet har ugunstige standpunkter når det kommer til klimapolitikk. Kristelig Folkeparti har ingen planer om å danne en ren regjering med noen av partiene.
Jeg stoler på SSB, men som flere i debatten har vært inne på, ligger det flere forutsetninger til grunn for det svaret SSB har gitt. Men en oppfølging av denne debatten kan være at jeg og representanten Solvik-Olsen sammen kan dra til SSB og gå gjennom våre alternative budsjetter og få SSBs vurdering av det. Hvis jeg skal rykke tilbake til start, og det som handler om hjemfallsretten og privatisering av nasjonale vannkraftressurser, mener jeg at Fremskrittspartiet vanskelig kan springe fra at de sier at de ikke har noen motforestillinger mot at private skal kunne eie vannkraft, og at de vil i regjering sammen med et høyreparti som vil likestille offentlig og privat eierskap. Summen av skattekutt, privatiseringsideologi og tvil om den økonomiske politikken gjør at jeg fortsatt vil advare velgerne mot å stemme Fremskrittspartiet neste høst.	Flere antakelser ligger til grunn for Statistisk sentralbyrås svar, til tross for tillit til organisasjonen. Et foreslått oppfølgingsmøte innebærer å undersøke alternative budsjetter sammen med representanten Solvik-Olsen. Skattekutt, privatiseringsideologi når det gjelder nasjonale vannkraftressurser og tvil om den økonomiske politikken fører til en advarsel fra taleren mot å stemme på partiet.
For en måneds tid siden ble tiltakene som Regjeringen ønsket å iverksette for gjennomføringen av Nav-reformen, diskutert her i salen. Statsråden sa da at de tiltakene som ble iverksatt, både bevilgningsmessig og organisatorisk, ville gi brukerne bedre tjenester. Men statsråden sa samtidig at dersom ikke tallene for restanser i Nav i mai viste en klar bedring, måtte direktoratet vurdere om tiltakene som var iverksatt, var riktige og tilstrekkelige. Vi har nå fått en rapport om arbeidsmiljøet i Nav som er veldig alvorlig. Vi har fått tall for mai som vel neppe kan sies å representere den bedringen i saksbehandlingstid som vi alle hadde håpet på. Jeg forventer selvfølgelig ikke at tiltak som ble vedtatt i Stortinget 15. mai, har full virkning 19. juni. Jeg vil gjerne høre hvordan statsråden vurderer situasjonen, og hva han har tenkt å gjøre framover.	De tiltakene som regjeringen foreslo for Nav-reformen, ble diskutert for en måned siden med mål om å forbedre tjenestene. Imidlertid viser nylige rapporter om arbeidsmiljøet og tallene for saksbehandlingstid i mai liten forbedring. Man forventer at ministeren vil ta opp situasjonen og legge frem fremtidige handlinger.
Venstre løfter miljøprofilen i sitt budsjettforslag. Kraftkrevende industri i Norge er en viktig brikke i miljøpolitikken både nasjonalt og globalt. Vår regjering har nå laget et helt nytt og moderne industrikraftregime bestående bl.a. av grønne sertifikater, som vil gi mer kraft og billigere strøm. De har fritak for elavgiften, og den siste brikken som nå falt på plass, er CO2-kompensasjon i kraftprisen. Hva den betyr, er selvfølgelig litt avhengig av kvotemarkedet. I sum betyr disse elementene enormt mye for kraftprisen, spesielt til en industri som ligger på Vestlandet. Husk at denne industrien på grunn av vannkraften er verdens reneste. Venstre foreslår i sitt budsjett å avvikle de fleste fritak fra CO2-avgift. Har Tenden fritatt den kraftforedlende industrien i dette forslaget, eller skal denne industrien flytte til land (presidenten klubber) der kullkraft og andre forurensende … (presidenten klubber igjen)	Venstres budsjettforslag legger vekt på miljøet og introduserer et nytt industrikraftregime med grønne sertifikater og CO2-kompensasjon. Dette gagner Norges kraftkrevende industri, spesielt på Vestlandet. Imidlertid foreslår Venstre å fjerne de fleste CO2-avgiftsfritakene i budsjettet, noe som kan påvirke kraftforedlingsindustriens tilstedeværelse i landet og potensiell flytting til nasjoner med mindre strenge miljøreguleringer.
Fyrst vil eg gje uttrykk for at eg er glad for at Framstegspartiets leiar Carl I. Hagen er rimeleg mild i forma i dag. Det har han vore dei siste dagane, og det gjev håp om at det kan halde fram òg når vi skal ta til med budsjettet etter onsdag. Så ei saksopplysing: Statsminister Kjell Magne Bondevik har aldri sagt at vi ikkje skal samarbeide om konstitueringa ute i kommunane. Det har vi gjort tidlegare – det kan vi i år lage rekneskap over at vi har gjort i ei rekkje tilfelle. Men det var då det var snakk om noko tilsvarande regjeringssamarbeid, parlamentarisme i kommunane, at åtvaringa galdt. Så var det denne påstanden om at det å stemme imot forslag frå Framstegspartiet skulle vere uttrykk for uvilje mot dei. Nei, det er av respekt for at vi har forskjellige standpunkt. Når Framstegspartiet vil la alkoholen flyte fritt, stemmer Kristeleg Folkeparti annleis. Når vi stemmer for at bistanden og utviklingshjelpa skal aukast, og dei stemmer imot det, er ikkje det uttrykk for uvilje, men uttrykk for at vi faktisk har forskjellige standpunkt. Det er å ha respekt for kvarandre, og ikkje uvilje. Difor håper eg at Carl I. Hagen sluttar med å seie at det er uvilje dei gongene vi stemmer annleis enn det Framstegspartiet ynskjer.	Taleren uttrykker glede over Carl I. Hagens mildhet i form og håper dette vil fortsette i budsjettdebatten, samt korrigere misforståelsen om at Bondevik har uttalt at det ikke skal samarbeides om konstituering i kommunene. Han understreker at forskjellige røyster mellom Kristeleg Folkeparti og FrP ikkje kjem av uvilje mot å samarbeide, men grunn av grunnleggende forskjellar i standpunkt på ulike saker, og fremhevar nødvendigheita av å respektere kvarandre sine synspunkt.
Jeg kan bekrefte at det var en interessant og god debatt mellom SVs representant og meg om demokrati og lokaldemokrati, og jeg likte meget dårlig, det må jeg si, at noen ønsket at Venstres partileder skulle forlate landet den siste uken av en valgkamp. Det syntes jeg ikke var uttrykk for noe særlig demokratisk sinnelag. Jeg valgte å bli, og det gikk bra i Cancun, iallfall i den forstand at landbruket ikke ble lagt ned som en konsekvens av det møtet. Både statsråd Gabrielsen, som var til stede der borte, og utenriksministeren og øvrige representanter for Regjeringen gav uttrykk for at Norge var villig til å innfri u-landenes ønske når det gjaldt disse Singapore-spørsmålene, for å kunne fortsette i Cancun, så det kan ikke være tvil om hva som var den norske regjeringens holdning for å kunne holde forhandlingene fortsatt på spor i Cancun. Men det illustrerer hvor komplisert dette er. For alle roper, ikke minst Senterpartiets leder, at vi må holde sammen med Sveits og Japan for å berge landbrukets interesser i Cancun. Men hvem er det som framfor alt vil bryte forhandlingene hvis de ikke får gjennomslag for en investeringsavtale? Det er jo nettopp disse landene, som har kjempestor interesse av å investere store penger ute, men som er våre allierte i landbruk. Og det illustrerer hvor kompliserte sammenhenger dette er.	Under en debatt om demokrati og lokalstyre, kritiserte taleren forslag om at Venstres leder skulle forlate landet midt i en valgkampanje, og så på det som udemokratisk. Til tross for dette, bemerket taleren et vellykket møte i Cancun hvor norske myndigheter ga uttrykk for støtte til utviklingslandenes bekymringer angående Singapore-spørsmål. Likevel påpekte taleren komplekse forhold, og nevnte presset med å alliere seg med Sveits og Japan angående landbruksinteresser i Cancun, til tross for divergerende syn på investeringsavtaler.
